0,1,2,3,4,5,6,7,8,9
0.598772574943632,0.22772027006016382,0.10559322850785648,0.041518993871044824,0.01742897160273692,0.005575565868868384,0.0024279148736514426,0.0006834052983465831,0.0002048403931344414,7.423458056510415e-05
0.3466039106026191,0.3390081755089762,0.19361449326387392,0.07245835032408787,0.030922413942404373,0.0120465866606833,0.0041224520233540275,0.00071200800330669,0.0004708451392461322,4.076453144826324e-05
0.289237854005615,0.307357240110813,0.20663980150306255,0.11409217871713319,0.05005780766055294,0.019552231142605597,0.009277715703629395,0.00236249323125701,0.001151776455401089,0.0002709014699300906
0.23363081732175747,0.25181359116089397,0.21839557847572835,0.14354232811280165,0.08368545641806693,0.038548522636037315,0.019876047678709353,0.007639697758459915,0.0024214810583632245,0.0004464793791818896
0.25152376602436216,0.3093937133855655,0.2171826880246819,0.12619087285147323,0.060626216342839254,0.025183831398710197,0.007077726039634057,0.0018243015348318613,0.0009104828405053842,8.640155739636214e-05
0.1146264330604579,0.23083573334560273,0.2391328201521242,0.18425643959760624,0.11938208653429314,0.06442216910151334,0.027819452949913292,0.010402003330391202,0.005311819254634287,0.003811042673463606
0.44901420682062726,0.29485299341535326,0.1518889446904732,0.062184309492556496,0.027033471995772794,0.009888596127865803,0.0036287757592453566,0.0011088379268841756,0.00029360055831240286,0.00010626321290920129
0.017346298825811828,0.12855892500470126,0.1990313914090863,0.24915776319528776,0.17612399830529832,0.11692855187026668,0.0630773689870158,0.03303014010284697,0.013529760936441057,0.0032158013632440086
0.27345367820162964,0.33257727188469516,0.19779257388571128,0.11792292252734436,0.04759573490599112,0.019735885406780923,0.007709001228518175,0.0016708966693117298,0.0013978906510692408,0.00014414463894845883
0.2528216120410898,0.2982314841319913,0.20732300093645786,0.1297750603970341,0.06457465362784501,0.02901020872305319,0.011922007272525483,0.004414824155365446,0.001563318318203413,0.0003638303964343708
0.40427512093600104,0.2829506624603343,0.17712064873527814,0.07791215159188107,0.03613824511388813,0.013876755529115901,0.005372129060216848,0.0013825308338693723,0.0007813420066923576,0.0001904137327229144
0.13667808897870487,0.33202124773343694,0.2524532694650559,0.15317505498783734,0.07855378020975651,0.03261417576118845,0.011103974943711774,0.0021540224659654687,0.0010512200226898162,0.0001951654316530463
0.3663571244651572,0.31979798165654116,0.19263592776564778,0.07534436597988019,0.03003368836044225,0.009942949333713473,0.004275274492033653,0.0011389916077194518,0.00034197243891193166,0.00013172389995293966
0.541954265136093,0.2587121734563177,0.1181733754033067,0.05046165516382861,0.020186957308228445,0.006731577808174274,0.002529795332534809,0.0007830044967761945,0.0003469227465415651,0.0001202731481987995
0.41615580922884343,0.29384924792918843,0.1679214890540317,0.07096441734260209,0.03361226344140892,0.012605159597481609,0.0035151645652610366,0.000912273248269457,0.0004136517718498831,5.052382106321663e-05
0.2137263080223374,0.2999432795155731,0.22525063403388987,0.14021194073918394,0.06898042820431569,0.03166075765193856,0.013528932497292914,0.0038859754745127744,0.002110208636082305,0.0007015352248735943
0.023503037353672145,0.12038418534113406,0.2052085726442607,0.2086793661712888,0.17890998145288553,0.1273664622954468,0.07857644070856137,0.029183145500485497,0.015229378079312954,0.012959430452952371
0.06172374410473785,0.22256893543379785,0.2697082352584883,0.18876976629131814,0.13689303971482333,0.08028250384513204,0.02811666803071825,0.006409075443854672,0.003943399650843491,0.0015846322262858899
0.05461711415548617,0.18673074361203987,0.22737293621970747,0.20565594141673263,0.15657308628241023,0.09775557478266098,0.040482059400949684,0.021151367529666183,0.006819955566719592,0.0028412210336273475
0.376421605820766,0.33415634897424507,0.17205952509453565,0.06931426482836824,0.03017566586825555,0.011222452003336667,0.004225432512408962,0.0014206512492768084,0.000757338174242811,0.00024671547456414525
0.5481442252087647,0.272846666158826,0.12732392060478745,0.03530442901687505,0.011754327360806147,0.0033407869738552717,0.001047036107167412,0.00016122726651701896,7.05161289695833e-05,6.865173431386994e-06
0.8889001311900044,0.07859187205595072,0.025797548447878793,0.005039428771071419,0.001313063456592718,0.0002544999248977705,9.063114635751836e-05,1.0808339332237665e-05,1.764916418379909e-06,2.5175149582027897e-07
0.03226903339271181,0.15100840933257628,0.19245933988067276,0.25815189927203486,0.1666184148661001,0.11348010915448384,0.04976895427339921,0.02439005667664975,0.009711037236514238,0.0021427459148571797
0.8589936568754757,0.09997914056885265,0.03157495177498011,0.007087521825732141,0.0018226289925885517,0.00037977029296285437,0.0001357973020797692,2.0475854416563867e-05,5.3453943162834645e-06,7.111185953378614e-07
0.04207784626243542,0.2181915718378479,0.259140834672251,0.2065857431537105,0.13169667642979727,0.07847473335481407,0.046604242361533474,0.009176507914924574,0.00417118882594652,0.003880655186739314
0.23278742744411388,0.30027337323154424,0.23016235158479637,0.12856799979643804,0.06414318761022092,0.0294046838398898,0.009647852803970975,0.002635174000272606,0.0022370722783172036,0.00014087741043601542
0.44032243744059507,0.2845761731633301,0.15385215260537585,0.07011447173897123,0.03194020924240073,0.012677829077529899,0.004431243629025347,0.00144845789242558,0.0004899320589512649,0.00014709315139500062
0.8221305242697743,0.12511239462032467,0.03998724431667089,0.009493275746855415,0.0024727494767878737,0.0005729928898796158,0.0001872004141348738,3.072769994144773e-05,1.1369895325657055e-05,1.5206703052301042e-06
0.7228955154526167,0.17779407105259892,0.06839920012235359,0.020557456186295883,0.007508460332800016,0.0020707089175608408,0.0005679948903747195,0.00011577996300145864,8.349218985699188e-05,7.320892541034295e-06
0.8466964129259668,0.10855516579071614,0.0319246184603102,0.009040710668361094,0.0028825840935019966,0.0006260231253862082,0.00019387644769141088,5.532238854986234e-05,2.3273322767274044e-05,2.0127767489600364e-06
0.0021868508186230974,0.03563054100140116,0.09209596771025207,0.17166525672182312,0.18633943623195393,0.21719923539810468,0.14355170300738898,0.080281093730993,0.05547284857277586,0.015577066806684008
0.6489216118332403,0.2042838467312073,0.0983366740393716,0.03137847434731583,0.012100318438797577,0.003248445843965622,0.001330591997064717,0.00028873212649635315,8.389831880066366e-05,2.7406323739979704e-05
0.08399646554375745,0.27009123554181635,0.2589279728802464,0.1942048442539382,0.10128734910946183,0.05122305466898542,0.027713273567027154,0.008307114186116562,0.0027870648843352705,0.0014616253643154698
0.05859613126089985,0.20560531187228523,0.23898827091689734,0.22702281220891243,0.13993620305130658,0.070227833633664,0.03576259729382556,0.015922505498692802,0.005677313746830241,0.0022610205166858663
0.46796352799053187,0.24770909319568948,0.15044464040589894,0.07276158621570647,0.03809809320232105,0.01373458246503477,0.00617254520051155,0.0021645196883245854,0.0006755348733921513,0.00027587676258914926
0.2811740958169179,0.29177705281353794,0.20246995238094906,0.11969443046713935,0.060225469126534516,0.027342464206219847,0.011262076179967042,0.003907427249462575,0.0016690789714859087,0.00047795278778595254
0.10339265509513082,0.2588422227290289,0.2787237197201721,0.16842783817009407,0.10958809236651672,0.055205345907131234,0.018595862245554404,0.003961377899895377,0.002347362257396675,0.0009155236090797578
0.6722240739922501,0.20655407592797795,0.08085990145651037,0.026800611432850334,0.010134550773038983,0.002481488941661543,0.0007488390252002646,0.00013512751992880712,5.424156862574447e-05,7.089361956147868e-06
0.08882343446685753,0.2572287010157459,0.2746528825328389,0.18287019167789562,0.11103851164445133,0.050502777524593076,0.02366822684489808,0.006810006953443224,0.0018038290254665562,0.0026014383138096135
