cornerRatio,abv_interaction,crn_interaction,mvAvgThrees,daysBetweenGames,wide_interaction,home,crn_fgaMv,abv_fgaMv,threes_residualsAllowedMv,past3ThrPtPrct,mvGood3Rate
-0.7351978563373132,-0.31856627341438903,-1.0539343833074346,-0.5996510087582352,10.0,1.491145819045163,0.0,-1.1038211034888168,-0.47737659653495046,-4.74612089315961,0.37037268416327396,1.0936661546057629
-0.29459790884494386,0.08155879124490449,0.0326321676818738,-0.5996510087582352,10.0,0.0758570109516598,0.0,0.25434955045607754,0.24543240408594766,3.234460582502752,0.38674826396334233,1.2650059763424848
-0.7351978563373132,0.9462918535801887,-0.8004850982234183,-0.1306791578679057,2.0,0.3691150522683316,0.0,-0.9217080785381648,0.8331911813155616,-2.3028236467062824,0.6678745327357712,1.2967933273981134
-0.51461064452263,0.5502354760352939,0.5143142623312514,0.4946166433192,0.0,0.07948426558563651,1.0,0.353280314573765,0.647209123677364,1.7336412728402963,0.4592229532606689,1.6451787215714029
-0.29459790884494386,0.2656965764241882,0.6929928049341606,1.119912444506306,5.0,0.29853275971540566,1.0,0.5212507110474681,0.34467234508950123,1.7336412728402963,0.821676339891565,1.6451787215714029
0.824414167986588,-1.1833113379820404,-1.3290947542875367,-1.224946809945341,10.0,-1.6071891392135873,1.0,-1.3796538076436358,-1.196966086674943,2.2270304611569403,-1.0716694945170366,0.8919405211136242
-0.005339380832623263,-0.025573463237426222,2.1718088981916597,-0.16541781348941154,10.0,0.31273402037415104,0.0,1.3934733026818866,-0.08219379808663654,-4.513786061232399,0.14293773196869092,1.3461158814392342
-0.7351978563373132,1.0725050298248697,-0.21584655965704413,0.6509405936159766,1.0,0.37773015336459104,0.0,-0.4978304113143626,0.9787284689812062,-4.513786061232399,0.8145193398080216,1.3461158814392342
-0.51461064452263,0.3194644072902687,-0.3267392426844321,-0.9122989093517881,7.0,0.2544407094388065,1.0,-0.3569091280226974,0.04149016302968435,0.9153570569445697,0.1210750920036954,1.1406644741068996
1.269843310776022,-1.1102428903869659,-0.46842120477167026,-1.0686228596485645,10.0,-0.531378389818188,0.0,-0.3252382364685979,-1.0955981286773708,2.7576648394771,0.5339384597698124,1.6874018415571699
-0.51461064452263,0.06892017462339162,-0.32480748419207806,-0.4433270584614587,1.0,0.605907259542663,0.0,-0.3729126389499674,-0.15053572854916972,-4.74612089315961,0.27306944742710465,1.0936661546057629
-0.29459790884494386,1.2268472741141796,0.5248531448264958,0.18196874272564717,1.0,0.6059072595426626,1.0,1.0800965192244358,0.824148927587281,0.2943481762051242,0.28496800157180713,1.4574878846559582
-0.6415716903718726,0.06918402113973476,-0.6720755575359797,0.4946166433192,2.0,0.4626861664331881,1.0,-0.6370414461895628,0.10983893240476253,2.2270304611569403,0.08597041130371504,0.8919405211136242
-0.7614889595473099,0.7750759441714835,-0.6179845903703214,2.683151947474071,1.0,0.4957331075469669,1.0,-0.4347197171694717,0.7229939224638328,1.3095016391611547,0.8332221275137753,1.4697393623715809
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,1.0,0.058485202485470844,1.0,-1.3796538076436358,-1.2481975770302325,0.2943481762051242,1.6902498700303703,1.4574878846559582
1.269843310776022,-0.6338211324030513,2.7026762105684434,0.4946166433192,0.0,-0.16855594100248467,1.0,2.410494452984705,-0.611742367567616,1.7336412728402963,0.7422812569667893,1.6451787215714029
-0.7351978563373132,0.26572200823324477,-0.9814461995451925,0.02564479242887063,3.0,-0.18097146001511527,0.0,-0.959526473642444,0.2725694042456595,3.9333895750884826,0.035643799103352004,1.3204548550084036
0.3751551779993052,-0.3250129677292213,1.9208352320563682,-0.9122989093517881,1.0,0.3463465707996454,0.0,1.3389359294909955,-0.47941611859738315,-0.5132870924942665,0.10883682905052605,1.336975800035475
-0.29459790884494386,-0.20111226809731,0.0816568411024057,-0.7559749590550117,1.0,-0.8003310771670378,1.0,-0.012275839690550506,-0.10343712642552769,1.5684167510521565,0.2845270135377721,1.8318590465780782
0.0,-1.2324136929424463,-1.3290947542875367,-1.224946809945341,10.0,0.170840235710061,1.0,-1.3796538076436358,-1.2481975770302325,1.5684167510521565,-3.4390289498433857,1.8318590465780782
-0.29459790884494386,-0.3885265209604356,0.15364348805946665,-0.7559749590550117,3.0,-0.5621158398009136,0.0,-0.16536188654204328,-0.4086821389733974,-1.984304013958565,0.30587703975302427,2.0175381661410996
-0.7614889595473099,1.966425322418399,0.5370214508152364,-0.1306791578679055,10.0,-0.0581726390293934,0.0,0.14860638486763827,1.9340699421532461,-1.984304013958565,0.3170763200594121,2.0175381661410996
-0.005339380832623263,0.044983637167720116,1.1586472576829379,-0.5996510087582352,1.0,0.16328797979141282,0.0,1.1141668103369513,-0.17072595382853997,-4.74612089315961,0.19488018273175198,1.0936661546057629
-0.13732763635137965,-0.2559543338899914,0.9911841780453181,-1.0686228596485645,1.0,-1.1704896646441956,1.0,0.4242633393463936,-0.25347767685639094,-0.8018334468012556,0.2664864157866247,1.3902491085563184
-0.7351978563373132,2.9111733512144853,-0.3717133454724216,1.2762363948030824,1.0,0.022773922727523523,0.0,-0.22267474525143952,2.9579837160604163,3.9333895750884826,0.23865264109479534,1.3204548550084036
-0.7351978563373132,1.2081161185465987,-0.2870014690297434,0.3382926930224237,0.0,-0.12331224349579507,0.0,-0.10297998954983167,1.8001862850043633,2.7576648394771,0.22849934920187875,1.6874018415571699
1.269843310776022,-1.2324136929424463,-1.056562168646737,-1.224946809945341,10.0,-1.6071891392135873,0.0,-1.0090620259342467,-1.2481975770302325,1.7009096250506985,-0.0483056878636819,1.6707713228301138
1.269843310776022,-0.7326138134147502,1.728766250179737,-0.4433270584614587,1.0,0.023513470396281138,0.0,1.6856788446835866,-0.8266214747658934,-4.74612089315961,0.2229802076145604,1.0936661546057629
0.3751551779993052,-0.11149734310962785,2.8238848276006348,1.5888842953966353,2.0,1.0608215192870032,0.0,2.2181602707984482,-0.17734947949279362,-2.3028236467062824,0.4596585608037582,1.2967933273981134
-0.29459790884494386,1.8407924602309165,3.327998180280205,0.4946166433192,1.0,-0.14367074776554659,0.0,2.3093110866086177,1.7210189769693898,-4.513786061232399,-0.04695371101836585,1.3461158814392342
0.824414167986588,-1.1505977356627242,-1.3290947542875367,-1.224946809945341,1.0,-0.22178311286461294,1.0,-1.3796538076436358,-1.1648515984153247,-0.8018334468012556,-2.058069267569682,1.3902491085563184
-0.51461064452263,1.0804256658998437,1.0299412446542764,-0.1306791578679057,7.0,-0.410004869373579,1.0,0.8380059419022668,1.2109353217463732,1.7336412728402963,-0.027159667720052023,1.6451787215714029
-0.29459790884494386,1.4181283619776723,2.1850689970076695,0.4946166433192,1.0,-0.29982293328165444,0.0,2.8671529974917886,1.4423843485205543,3.9333895750884826,0.3373559756919136,1.3204548550084036
-0.29459790884494386,-0.45729518974961053,-0.3242079496726665,0.6509405936159766,2.0,2.83949529162073,0.0,-0.5090991079163852,-0.5077014868144794,-2.3028236467062824,0.19528418383600907,1.2967933273981134
-0.51461064452263,-0.7298756596432323,-0.973850529438219,-0.9122989093517881,10.0,-1.6071891392135873,0.0,-0.9503472361957058,-0.7380680558680209,3.9333895750884826,0.044109225512746104,1.3204548550084036
-0.51461064452263,0.4590427527360207,0.5652049635038456,0.6509405936159766,2.0,0.5487790696757787,0.0,0.261418116519323,0.3677061585093321,-2.3028236467062824,0.3469491208202974,1.2967933273981134
-0.13732763635137965,0.807065292324417,1.841334931637572,-0.5996510087582352,0.0,-0.19793997041493575,1.0,1.8552663936792182,0.44671070411252156,0.9153570569445697,0.00044854675159699425,1.1406644741068996
0.3751551779993052,-0.689551616740996,0.4580186922515192,-0.2870031081646822,1.0,0.48926257755693464,1.0,0.995089944965874,-0.7151511840513837,1.3095016391611547,0.16046495883995165,1.4697393623715809
-0.51461064452263,1.1967457832961703,0.8817182139930634,-0.1306791578679057,2.0,-0.26840242885486804,0.0,0.5356202420462279,1.0724580224113625,-2.3028236467062824,0.5785323494206304,1.2967933273981134
-0.29459790884494386,-0.2841325551196608,-0.202991874512858,-0.4433270584614587,2.0,-0.336348370921946,0.0,0.15162903555299262,-0.18637028404651113,1.7009096250506985,-0.07075593733773101,1.6707713228301138
